watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
0,1.1813591283845342,1.9459101490553132,0.6679617884649054,female,viwandani,0.7908795083936536,No,0.6864842343865799,3.065559358787962,0.8846650871613326,3.091423827513863,2.032447194081021,Had enough,Owned,Improved,ID00_189,HH0056D7T
1,0.25166264369640873,0,-0.15676828931926542,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.2461241220953311,0.8918584876425999,-0.7006807504706274,0.6226889197213058,Had enough,Not owned,Improved,ID00_190,HH001D7T
1,0.25166264369640873,0,-0.15676828931926542,male,korogocho,0.7908795083936536,No,0.6864842343865799,0.5874785112776411,1.05447783171549,0.5831665674676955,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_191,HH0044D7T
1,1.460268073790972,0,1.4926918662490762,male,korogocho,-0.7025047800851382,No,-3.706473639145433,-1.5824121555545505,-2.6795872409710975,-0.1835755807454696,-0.7870693546384093,Had enough,Not owned,Improved,ID00_192,HH0014D7T
1,-0.21318559864765405,0,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.03769834330017387,1.1860328702232212,1.6359889910360033,-0.5401998357283371,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_193,HH0016D7T
1,-1.049912434866967,2.0794415416798357,-1.806228444887607,male,korogocho,0.04418736415425772,No,0.03769834330017387,0.192583703711248,-2.6795872409710975,-1.2766289222679583,-0.7870693546384093,Had enough,Not owned,Base year,ID00_194,HH0016D7T
1,-0.1202159501788415,0,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,2.194312919024419,-1.1693074301876394,0.13686132998200845,-0.7779493390502487,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_195,HH0067D7T
1,1.274328776853347,1.791759469228055,0.6679617884649054,male,korogocho,-0.7025047800851382,No,0.6864842343865799,2.8219593784829984,3.575085248970785,0.09578008565777656,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_196,HH006D7T
1,-0.8639731379293419,1.3862943611198906,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.098430895112129,2.1280864692793955,0.5831665674676955,-0.7870693546384093,Had enough,Not owned,Base year,ID00_197,HH0014D7T
1,0.5305715891028464,1.3862943611198906,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.58848334076772,1.555789243494891,0.9427626912420868,0.6226889197213058,Had enough,Not owned,Improved,ID00_198,HH0029D7T
1,-0.3061552471164666,1.6094379124341005,-1.806228444887607,male,korogocho,-0.7025047800851382,No,2.194312919024419,2.2940959049026586,-2.6795872409710975,0.13857499625572064,0.6226889197213058,Had enough,Not owned,Base year,ID00_199,HH0021D7T
1,0.25166264369640873,0,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.926133585790602,4.184966527302641,1.111564838600644,0.6226889197213058,Had enough,Not owned,Not observed,ID00_200,HH0032D7T
1,1.3672984253221594,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.913105946406584,-0.00526345325403588,0.6226889197213058,Had enough,Not owned,Improved,ID00_201,HH0037D7T
0,-0.3061552471164666,2.1972245773362196,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.6864842343865799,3.386269882543805,-0.43281576270559113,-0.14196941766413507,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_202,HH0019D7T
1,0.06572334675878362,2.0794415416798357,-0.9814983671034362,male,korogocho,0.04418736415425772,No,-0.8213444502512585,0.9495408876951984,4.946548164251513,-0.8908803531281567,0.6226889197213058,Had enough,Not owned,Improved,ID00_203,HH0035D7T
1,2.204025261541472,0,-0.5691333282113508,female,korogocho,-0.7025047800851382,No,-1.4701303413376643,-1.284492314308994,-2.6795872409710975,-1.369351228563504,-1.4919484918182668,Had enough,Owned,Improved,ID00_204,HH0010D7T
1,-1.049912434866967,1.0986122886681098,-0.5691333282113508,male,korogocho,-0.7025047800851382,Yes,0.6864842343865799,0.5355431149574471,-2.6795872409710975,-0.6115246867249106,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_205,HH0025D7T
1,0.809480534509284,0,-0.5691333282113508,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-2.3669522485487633,2.873796290769111,2.0988196511448822,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_206,HH0015D7T
1,-0.7710034894605293,1.3862943611198906,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.1113329220761762,1.555789243494891,-0.8076680269654877,-0.08219021745855175,Had enough,Not owned,Base year,ID00_207,HH0022D7T
1,-0.02724630171002894,0,-0.9814983671034362,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.36516102129562616,0.8918584876425999,0.4185250364172716,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_208,HH0034D7T
1,0.43760194063403385,1.0986122886681098,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.49995222131478134,-2.6795872409710975,-0.599637211558815,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_209,HH0033D7T
1,0.5305715891028464,1.6094379124341005,1.0803268273569908,female,viwandani,-0.7025047800851382,No,0.6864842343865799,2.26849280446299,-0.43281576270559113,0.06011766015948981,0.6226889197213058,Had enough,Owned,Unimproved,ID00_210,HH0036D7T
1,1.5532377222597844,0.6931471805599453,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0647768008886973,4.988153522797823,1.08244052444371,0.6226889197213058,Had enough,Not owned,Improved,ID00_211,HH006D7T
1,-0.5850641925229043,0,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.2461241220953311,2.7898755844383674,-0.3916063961521423,-0.08219021745855175,Had enough,Not owned,Improved,ID00_212,HH0014D7T
1,1.460268073790972,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.926133585790602,2.7793472559595926,-0.7779493390502487,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_213,HH0032D7T
1,-1.1428820833357796,0,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.1799616850100516,-0.43281576270559113,-0.09441951699975276,-0.08219021745855175,Had enough,Not owned,Base year,ID00_214,HH009D7T
0,1.0883894799157217,0.6931471805599453,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,2.26849280446299,-0.43281576270559113,1.272640127101239,1.3275680569011632,Didn't have enough,Owned,Unimproved,ID00_215,HH008D7T
1,-0.8639731379293419,1.0986122886681098,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,3.6976785525936777,2.8536743241919513,0.6226889197213058,Had enough,Not owned,Improved,ID00_216,HH0031D7T
1,0.9024501829780966,1.791759469228055,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,1.4641557134271042,3.210298579174818,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_217,HH007D7T
1,-1.6077303256798423,1.6094379124341005,-0.9814983671034362,female,viwandani,0.7908795083936536,No,0.6864842343865799,0.9322047710037712,-0.43281576270559113,0.2384297876509235,-0.7870693546384093,Had enough,Not owned,Base year,ID00_218,HH0046D7T
1,-0.7710034894605293,1.3862943611198906,1.4926918662490762,female,viwandani,-0.7025047800851382,Yes,0.6864842343865799,1.362238150558532,-2.6795872409710975,1.343964978097813,1.3275680569011632,Had enough,Not owned,Improved,ID00_219,HH0022D7T
1,-0.5850641925229043,1.6094379124341005,-0.5691333282113508,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.48835389004938445,2.197757888341733,0.3929669648101662,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_220,HH0053D7T
1,-1.4217910287422173,0,1.4926918662490762,male,korogocho,0.04418736415425772,No,0.03769834330017387,-1.3285840563351003,-0.43281576270559113,-0.40943760890128567,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_221,HH0016D7T
1,-0.5850641925229043,1.9459101490553132,-0.5691333282113508,male,viwandani,1.5375716526330494,No,-0.6908162698697553,-0.5275351303250435,0.2679537722403066,-0.5342560981452893,-1.4919484918182668,Had enough,Not owned,Improved,ID00_222,HH0016D7T
1,-0.02724630171002894,0,-0.5691333282113508,male,viwandani,-1.449196924324534,No,0.03769834330017387,0.15247433337022692,3.575085248970785,-0.6293558994740539,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_223,HH0060D7T
0,1.460268073790972,0,1.4926918662490762,male,viwandani,1.5375716526330494,Yes,0.6864842343865799,0.1977267588590554,0.8895691803081651,0.3899950960186422,2.032447194081021,Had enough,Not owned,Improved,ID00_224,HH0061D7T
1,-0.9569427863981544,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.40630243258967713,-0.43281576270559113,-0.5063205315049647,-0.08219021745855175,Had enough,Not owned,Base year,ID00_225,HH0011D7T
1,2.296994910010285,0,-0.9814983671034362,female,korogocho,-0.7025047800851382,No,0.6864842343865799,1.3326096692824188,-2.6795872409710975,-0.8302542297810692,-0.7870693546384093,Had enough,Owned,Improved,ID00_226,HH0024D7T
1,1.9251163161350344,0.6931471805599453,-0.9814983671034362,female,korogocho,-0.7025047800851382,No,-3.706473639145433,-0.6044828506137235,4.312291126162615,-0.7363431759689142,-1.4919484918182668,Had enough,Owned,Base year,ID00_227,HH0017D7T
1,-0.39912489558527914,1.6094379124341005,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.58848334076772,2.169691827825706,0.7697999275753961,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_228,HH0042D7T
0,0.9954198314469092,0.6931471805599453,-0.9814983671034362,male,viwandani,-1.449196924324534,No,0.6864842343865799,-0.36516102129562616,2.953469840902927,0.7317600070438902,0.6226889197213058,Had enough,Not owned,Improved,ID00_229,HH0046D7T
1,-0.8639731379293419,0,-0.9814983671034362,male,viwandani,0.04418736415425772,No,1.5455270279380129,-2.339369339538501,-0.43281576270559113,-1.0454175302873994,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_230,HH0015D7T
1,-0.9569427863981544,1.0986122886681098,-0.9814983671034362,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.36516102129562616,-2.6795872409710975,-1.2385890017364525,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_231,HH0022D7T
1,1.3672984253221594,0.6931471805599453,-1.806228444887607,male,korogocho,0.04418736415425772,No,0.03769834330017387,-1.6869427848534926,0.9720582351837118,-0.8789928779620612,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_232,HH0067D7T
1,-0.9569427863981544,1.3862943611198906,-1.806228444887607,male,viwandani,-0.7025047800851382,No,0.6864842343865799,2.811731259568512,7.836552955185888,0.00662402191205969,-0.7870693546384093,Had enough,Not owned,Base year,ID00_233,HH0049D7T
1,2.204025261541472,2.0794415416798357,-1.3938634059955215,male,korogocho,0.04418736415425772,No,-3.0576877480590263,1.0531784696233004,-2.6795872409710975,-0.18060371195394573,0.6226889197213058,Had enough,Not owned,Base year,ID00_234,HH0015D7T
1,1.0883894799157217,1.0986122886681098,-1.3938634059955215,female,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.36516102129562616,-0.43281576270559113,-0.08253204183365717,2.032447194081021,Had enough,Not owned,Base year,ID00_235,HH0067D7T
1,-1.1428820833357796,1.6094379124341005,-1.3938634059955215,female,korogocho,0.04418736415425772,Yes,0.03769834330017387,-2.970851600708113,1.6518960907107816,-0.825499239714631,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_236,HH0045D7T
1,-1.235851731804592,0.6931471805599453,1.0803268273569908,female,korogocho,-1.449196924324534,No,0.03769834330017387,-2.262421619249821,-2.6795872409710975,-0.682849537721484,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_237,HH0041D7T
1,1.3672984253221594,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,4.537010661808877,0.5475041419694087,-0.08219021745855175,Had enough,Not owned,Improved,ID00_238,HH005D7T
1,-1.1428820833357796,0.6931471805599453,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.626664858955643,0.23111499314670017,1.3974586163452427,0.6226889197213058,Had enough,Not owned,Not observed,ID00_239,HH0014D7T
1,1.460268073790972,1.9459101490553132,1.4926918662490762,male,viwandani,0.7908795083936536,Yes,0.6864842343865799,1.1860328702232212,2.2895390850506354,1.7243641834128711,2.032447194081021,Had enough,Not owned,Not observed,ID00_240,HH0042D7T
0,0.15869299522759617,2.0794415416798357,1.0803268273569908,female,korogocho,-1.449196924324534,Yes,1.5455270279380129,-3.7575088088098543,-2.6795872409710975,1.7855846805182636,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_241,HH0064D7T
1,-0.4920945440540917,0,-0.9814983671034362,male,viwandani,-1.449196924324534,No,0.6864842343865799,1.0531784696233004,-0.43281576270559113,-0.5818059988096717,-0.08219021745855175,Had enough,Not owned,Improved,ID00_242,HH0024D7T
1,-0.9569427863981544,1.3862943611198906,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.811731259568512,0.8918584876425999,-0.7672506114007627,0.6226889197213058,Had enough,Not owned,Improved,ID00_243,HH0062D7T
1,1.1813591283845342,0,-1.3938634059955215,female,viwandani,-1.449196924324534,No,0.03769834330017387,-1.1221182052795766,-2.6795872409710975,-0.48670619748090693,-0.7870693546384093,Had enough,Not owned,Improved,ID00_244,HH0067D7T
0,-1.5147606772110298,1.0986122886681098,0.25559674957281997,male,korogocho,0.04418736415425772,No,-1.4701303413376643,-3.019378803233771,-2.6795872409710975,-1.6695099765074173,-2.901706766177982,Had enough,Not owned,Improved,ID00_245,HH0011D7T
0,0.06572334675878362,0,-0.15676828931926542,female,viwandani,-1.449196924324534,No,0.6864842343865799,-0.36516102129562616,-2.6795872409710975,-0.42726882165042906,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_246,HH0031D7T
1,0.15869299522759617,0.6931471805599453,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.5355431149574471,-2.6795872409710975,-0.02309466600317926,1.3275680569011632,Had enough,Not owned,Unimproved,ID00_247,HH0059D7T
1,-1.1428820833357796,0.6931471805599453,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.03769834330017387,2.159818780396613,0.7737385011678112,-0.4629312471487158,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_248,HH0039D7T
1,-0.9569427863981544,0.6931471805599453,-0.5691333282113508,female,viwandani,0.04418736415425772,No,0.03769834330017387,-1.0647768008886973,0.931884528092598,1.819463984741636,1.3275680569011632,Had enough,Not owned,Base year,ID00_249,HH0026D7T
1,-0.39912489558527914,0,-1.806228444887607,male,korogocho,0.7908795083936536,No,-3.706473639145433,-0.26771024656372583,0.18879964536226748,-0.825499239714631,-1.4919484918182668,Had enough,Not owned,Base year,ID00_250,HH0030D7T
1,-0.21318559864765405,1.0986122886681098,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.7637594767611845,1.5854346221072304,-1.0216425799552082,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_251,HH0019D7T
1,1.9251163161350344,0.6931471805599453,-1.806228444887607,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.2569094052987315,2.2493653779595215,-1.4614791611007447,-0.08219021745855175,Had enough,Not owned,Base year,ID00_252,HH0030D7T
1,0.3446322921652213,2.1972245773362196,1.4926918662490762,male,korogocho,-0.7025047800851382,No,0.6864842343865799,2.01466470524354,-2.6795872409710975,0.14927372390520668,-0.08219021745855175,Had enough,Not owned,Improved,ID00_253,HH0061D7T
1,1.6462073707285971,1.9459101490553132,-0.9814983671034362,female,viwandani,1.5375716526330494,No,0.6864842343865799,4.183336436868776,-1.3220803506541754,2.057213488063548,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_254,HH0057D7T
1,1.460268073790972,1.791759469228055,-0.5691333282113508,male,korogocho,0.7908795083936536,No,0.6864842343865799,0.5355431149574471,1.537162060486949,0.7198725318777947,2.032447194081021,Had enough,Not owned,Not observed,ID00_255,HH0040D7T
1,1.460268073790972,1.791759469228055,1.4926918662490762,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.3113659387809971,-0.08219021745855175,Had enough,Not owned,Improved,ID00_256,HH0023D7T
1,-0.8639731379293419,1.0986122886681098,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.7745447599645847,-0.43281576270559113,-0.5075092790215742,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_257,HH0014D7T
1,1.0883894799157217,1.0986122886681098,1.0803268273569908,female,korogocho,-0.7025047800851382,No,2.194312919024419,1.7508574497971372,-0.43281576270559113,0.4999542413050264,-0.08219021745855175,Had enough,Not owned,Improved,ID00_258,HH0045D7T
1,-1.049912434866967,1.3862943611198906,-1.3938634059955215,male,korogocho,0.7908795083936536,No,0.6864842343865799,0.15247433337022692,0.2679537722403066,-0.02309466600317926,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_259,HH001D7T
1,-1.049912434866967,0.6931471805599453,1.4926918662490762,male,viwandani,1.5375716526330494,No,0.6864842343865799,0.7153621135249085,-0.43281576270559113,0.24437352523397132,2.032447194081021,Had enough,Not owned,Base year,ID00_260,HH0026D7T
0,0.9954198314469092,0,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,4.437164536088226,5.988681454045467,2.6694184591174697,2.032447194081021,Had enough,Not owned,Unimproved,ID00_261,HH0064D7T
1,-1.049912434866967,1.0986122886681098,0.25559674957281997,male,korogocho,-1.449196924324534,No,0.6864842343865799,-1.609995064564813,-2.6795872409710975,0.41674191514235726,-0.7870693546384093,Didn't have enough,Not owned,Unimproved,ID00_262,HH0043D7T
1,0.15869299522759617,0,-1.3938634059955215,female,korogocho,-0.7025047800851382,No,-3.706473639145433,-3.650861064403383,-2.6795872409710975,-1.057305005453495,-1.4919484918182668,Had enough,Not owned,Base year,ID00_263,HH0010D7T
1,0.809480534509284,1.791759469228055,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.01466470524354,0.8550197085489933,2.889336749690238,2.032447194081021,Had enough,Not owned,Improved,ID00_264,HH003D7T
1,-0.21318559864765405,1.0986122886681098,1.0803268273569908,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.6817080193014771,-2.6795872409710975,-0.4213250840673812,-1.4919484918182668,Had enough,Not owned,Improved,ID00_265,HH0030D7T
1,-1.235851731804592,1.3862943611198906,-0.9814983671034362,male,korogocho,0.04418736415425772,No,-1.4701303413376643,-0.26771024656372583,-2.6795872409710975,-0.9919238920399692,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_266,HH0033D7T
1,-1.3288213802734048,1.0986122886681098,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.5207166607451346,1.4641557134271042,-0.6174684243079583,1.3275680569011632,Had enough,Not owned,Improved,ID00_267,HH0014D7T
1,-0.7710034894605293,1.0986122886681098,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.49995222131478134,0.8918584876425999,-0.0647008290845138,-0.08219021745855175,Had enough,Not owned,Base year,ID00_268,HH0067D7T
1,0.3446322921652213,0,1.0803268273569908,male,viwandani,2.2842637968724455,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,3.0735926147647197,1.3275680569011632,Had enough,Not owned,Improved,ID00_269,HH0056D7T
1,0.06572334675878362,1.0986122886681098,0.6679617884649054,male,viwandani,2.2842637968724455,No,0.6864842343865799,6.91035874239121,2.091219351034735,1.2845276022673346,2.032447194081021,Had enough,Owned,Improved,ID00_270,HH0015D7T
1,-0.9569427863981544,0.6931471805599453,-1.3938634059955215,male,korogocho,0.04418736415425772,Yes,-3.0576877480590263,-1.4386652032854272,-2.6795872409710975,-0.40943760890128567,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_271,HH0011D7T
1,2.296994910010285,0,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.6864842343865799,-0.49995222131478134,-2.6795872409710975,-0.968148941707778,-0.7870693546384093,Had enough,Not owned,Base year,ID00_272,HH0042D7T
1,-1.049912434866967,0.6931471805599453,1.4926918662490762,female,viwandani,0.04418736415425772,No,0.6864842343865799,-0.36516102129562616,-2.6795872409710975,-0.21923800624375636,-0.08219021745855175,Had enough,Not owned,Base year,ID00_273,HH0020D7T
1,0.809480534509284,1.3862943611198906,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.58848334076772,1.496988353395835,1.6233206445010588,2.032447194081021,Had enough,Owned,Improved,ID00_274,HH0051D7T
1,1.3672984253221594,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,2.194312919024419,0.15247433337022692,2.953469840902927,0.8090285956235115,0.6226889197213058,Didn't have enough,Owned,Base year,ID00_275,HH0039D7T
1,0.25166264369640873,0.6931471805599453,1.4926918662490762,male,korogocho,0.04418736415425772,No,-1.5498590634211882,-0.49995222131478134,-2.6795872409710975,-0.25490043174204313,-0.08219021745855175,Had enough,Not owned,Improved,ID00_276,HH0037D7T
1,-1.235851731804592,1.0986122886681098,-1.806228444887607,male,viwandani,3.0309559411118414,No,0.03769834330017387,-0.49995222131478134,3.035889437434705,-0.3975501337351901,1.3275680569011632,Had enough,Not owned,Base year,ID00_277,HH0055D7T
0,-0.7710034894605293,1.3862943611198906,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,-0.7637594767611845,0.8846650871613326,0.6069415177998866,0.6226889197213058,Had enough,Not owned,Base year,ID00_278,HH0037D7T
1,-1.235851731804592,0.6931471805599453,-0.15676828931926542,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-2.262421619249821,-2.6795872409710975,-0.971120810499302,-1.4919484918182668,Had enough,Not owned,Improved,ID00_279,HH0047D7T
1,-0.6780338409917168,1.0986122886681098,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.7036682248890742,2.911154493118494,0.6366602057151255,0.6226889197213058,Had enough,Not owned,Improved,ID00_280,HH007D7T
1,1.6462073707285971,0,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.7036682248890742,0.9615299067049372,0.9213652359431148,0.6226889197213058,Had enough,Not owned,Improved,ID00_281,HH0043D7T
1,-0.3061552471164666,1.6094379124341005,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,0.13694465949188925,2.169691827825706,-0.05043585888519909,-0.08219021745855175,Had enough,Not owned,Improved,ID00_282,HH007D7T
1,-1.4217910287422173,1.3862943611198906,1.0803268273569908,male,korogocho,0.04418736415425772,No,-1.4701303413376643,-0.49995222131478134,-2.6795872409710975,-0.47481872231481137,-0.7870693546384093,Had enough,Not owned,Unimproved,ID00_283,HH0016D7T
0,-0.4920945440540917,1.3862943611198906,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-0.7637594767611845,1.3976432165701045,-0.7660618638841531,0.6226889197213058,Had enough,Not owned,Base year,ID00_284,HH0019D7T
1,1.1813591283845342,1.791759469228055,0.25559674957281997,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.7893712141768973,-0.43281576270559113,-0.4213250840673812,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_285,HH0049D7T
1,-0.3061552471164666,0,0.6679617884649054,male,viwandani,1.5375716526330494,No,0.6864842343865799,-0.7637594767611845,2.7898755844383674,2.571346788997181,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_286,HH0066D7T
1,2.5759038554167226,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,2.7913072358935644,0.24377915147566656,0.6226889197213058,Had enough,Not owned,Not observed,ID00_287,HH0055D7T
0,-0.21318559864765405,0.6931471805599453,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.5824121555545505,-2.015656485118806,-1.3188294591075975,-0.7870693546384093,Had enough,Not owned,Base year,ID00_288,HH0051D7T
1,1.5532377222597844,0.6931471805599453,1.4926918662490762,male,korogocho,0.04418736415425772,No,0.6864842343865799,-0.8109487016692473,4.312291126162615,-0.01120719083708367,-0.7870693546384093,Had enough,Not owned,Improved,ID00_289,HH0060D7T
1,3.133721746229598,1.3862943611198906,0.25559674957281997,female,korogocho,-2.19588906856393,No,0.03769834330017387,0.15247433337022692,-2.6795872409710975,-0.8671054027959656,-1.4919484918182668,Didn't have enough,Owned,Improved,ID00_290,HH0030D7T
1,-0.3061552471164666,1.3862943611198906,0.25559674957281997,male,korogocho,0.7908795083936536,No,-0.8213444502512585,4.155194890608007,-2.6795872409710975,1.391514878762195,0.6226889197213058,Had enough,Not owned,Improved,ID00_291,HH0056D7T
1,-1.049912434866967,1.0986122886681098,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.599637211558815,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_292,HH0013D7T
1,0.25166264369640873,1.3862943611198906,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.6864842343865799,0.15247433337022692,-2.6795872409710975,-0.21329426866070855,-0.08219021745855175,Had enough,Not owned,Base year,ID00_293,HH0047D7T
1,1.3672984253221594,0,0.25559674957281997,male,viwandani,0.04418736415425772,No,1.5455270279380129,-0.8109487016692473,3.913105946406584,-0.42726882165042906,-0.08219021745855175,Had enough,Not owned,Improved,ID00_294,HH0040D7T
1,-0.21318559864765405,1.6094379124341005,-1.3938634059955215,male,korogocho,-0.7025047800851382,No,0.03769834330017387,-1.609995064564813,-0.43281576270559113,-0.34583961676267433,-0.7870693546384093,Had enough,Not owned,Base year,ID00_295,HH0054D7T
0,0.06572334675878362,0,1.0803268273569908,female,viwandani,-0.7025047800851382,No,0.6864842343865799,-0.1113329220761762,-0.43281576270559113,0.339473326562736,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_296,HH0063D7T
1,0.6235412375716589,0,1.0803268273569908,male,viwandani,1.5375716526330494,No,0.03769834330017387,0.6962334203893485,3.004066791605855,-0.3232534139470927,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_297,HH0017D7T
1,1.7391770191974096,0.6931471805599453,-0.5691333282113508,male,viwandani,-2.19588906856393,No,1.5455270279380129,-1.0175875759806343,1.555789243494891,0.2919234258983537,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_298,HH0056D7T
1,0.43760194063403385,1.3862943611198906,0.6679617884649054,male,viwandani,0.04418736415425772,No,-0.04203037878334929,1.6160662497779823,3.913105946406584,1.2250902264368568,0.6226889197213058,Had enough,Not owned,Improved,ID00_299,HH0013D7T
1,0.43760194063403385,1.791759469228055,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.8482673386165125,0.931884528092598,-0.11225072974889612,0.6226889197213058,Had enough,Not owned,Improved,ID00_300,HH0044D7T
1,-1.3288213802734048,1.3862943611198906,-0.15676828931926542,male,korogocho,0.7908795083936536,Yes,0.03769834330017387,-0.49995222131478134,-2.6795872409710975,-1.4436479483516014,-0.7870693546384093,Had enough,Not owned,Base year,ID00_301,HH0038D7T
0,-0.02724630171002894,0,1.0803268273569908,male,viwandani,1.5375716526330494,Yes,0.6864842343865799,0.40630243258967713,4.975511892776784,1.8580982790314464,1.3275680569011632,Had enough,Not owned,Improved,ID00_302,HH0037D7T
